BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2016-02-20,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,14182838681.0,,,2,,RUB,,3,,-0.0318181818181817
SNDX,MOEXREPOE,2016-02-22,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,10418894231.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-02-24,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,112216456236.0,,,2,,RUB,,3,,0.0319248826291079
SNDX,MOEXREPOE,2016-02-25,MXREPOE,MOEXREPO обл 19:00,11.02,11.02,11.02,11.02,87395940379.0,,,2,,RUB,,3,,0.0027297543221109
SNDX,MOEXREPOE,2016-02-26,MXREPOE,MOEXREPO обл 19:00,11.11,11.11,11.11,11.11,99796115162.0,,,2,,RUB,,3,,0.0081669691470054
SNDX,MOEXREPOE,2016-02-29,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,88670228588.0,,,2,,RUB,,3,,-0.0063006300630063
SNDX,MOEXREPOE,2016-03-01,MXREPOE,MOEXREPO обл 19:00,10.99,10.99,10.99,10.99,109041881117.0,,,2,,RUB,,3,,-0.0045289855072462
SNDX,MOEXREPOE,2016-03-02,MXREPOE,MOEXREPO обл 19:00,11.01,11.01,11.01,11.01,112735591121.0,,,2,,RUB,,3,,0.0018198362147406
SNDX,MOEXREPOE,2016-03-03,MXREPOE,MOEXREPO обл 19:00,11.0,11.0,11.0,11.0,75422667232.0,,,2,,RUB,,3,,-0.0009082652134423
SNDX,MOEXREPOE,2016-03-04,MXREPOE,MOEXREPO обл 19:00,10.78,10.78,10.78,10.78,7420255819.0,,,2,,RUB,,3,,-0.02
SNDX,MOEXREPOE,2016-03-07,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,4156102111.0,,,2,,RUB,,3,,-0.0259740259740259
SNDX,MOEXREPOE,2016-03-09,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,107295964818.0,,,2,,RUB,,3,,0.0438095238095238
SNDX,MOEXREPOE,2016-03-10,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,90884622806.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-03-11,MXREPOE,MOEXREPO обл 19:00,10.89,10.89,10.89,10.89,91951761136.0,,,2,,RUB,,3,,-0.0063868613138686
SNDX,MOEXREPOE,2016-03-14,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,109843993282.0,,,2,,RUB,,3,,0.0064279155188246
SNDX,MOEXREPOE,2016-03-15,MXREPOE,MOEXREPO обл 19:00,10.98,10.98,10.98,10.98,74883115471.0,,,2,,RUB,,3,,0.0018248175182481
SNDX,MOEXREPOE,2016-03-16,MXREPOE,MOEXREPO обл 19:00,10.97,10.97,10.97,10.97,103308764248.0,,,2,,RUB,,3,,-0.0009107468123861
SNDX,MOEXREPOE,2016-03-17,MXREPOE,MOEXREPO обл 19:00,10.92,10.92,10.92,10.92,99350768023.0,,,2,,RUB,,3,,-0.0045578851412945
SNDX,MOEXREPOE,2016-03-18,MXREPOE,MOEXREPO обл 19:00,10.93,10.93,10.93,10.93,115692640016.0,,,2,,RUB,,3,,0.0009157509157508
SNDX,MOEXREPOE,2016-03-21,MXREPOE,MOEXREPO обл 19:00,10.97,10.97,10.97,10.97,133482272158.0,,,2,,RUB,,3,,0.0036596523330284
SNDX,MOEXREPOE,2016-03-22,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,96822319156.0,,,2,,RUB,,3,,-0.0018231540565178
SNDX,MOEXREPOE,2016-03-23,MXREPOE,MOEXREPO обл 19:00,10.94,10.94,10.94,10.94,135887892533.0,,,2,,RUB,,3,,-0.0009132420091324
SNDX,MOEXREPOE,2016-03-24,MXREPOE,MOEXREPO обл 19:00,10.84,10.84,10.84,10.84,116638529335.0,,,2,,RUB,,3,,-0.0091407678244972
SNDX,MOEXREPOE,2016-03-25,MXREPOE,MOEXREPO обл 19:00,10.94,10.94,10.94,10.94,106082432475.0,,,2,,RUB,,3,,0.0092250922509224
SNDX,MOEXREPOE,2016-03-28,MXREPOE,MOEXREPO обл 19:00,11.16,11.16,11.16,11.16,107601688491.0,,,2,,RUB,,3,,0.020109689213894
SNDX,MOEXREPOE,2016-03-29,MXREPOE,MOEXREPO обл 19:00,11.29,11.29,11.29,11.29,93292454618.0,,,2,,RUB,,3,,0.0116487455197131
SNDX,MOEXREPOE,2016-03-30,MXREPOE,MOEXREPO обл 19:00,11.3,11.3,11.3,11.3,87450741544.0,,,2,,RUB,,3,,0.0008857395925599
SNDX,MOEXREPOE,2016-03-31,MXREPOE,MOEXREPO обл 19:00,11.26,11.26,11.26,11.26,87529265517.0,,,2,,RUB,,3,,-0.0035398230088496
SNDX,MOEXREPOE,2016-04-01,MXREPOE,MOEXREPO обл 19:00,11.17,11.17,11.17,11.17,132025338213.0,,,2,,RUB,,3,,-0.0079928952042628
SNDX,MOEXREPOE,2016-04-04,MXREPOE,MOEXREPO обл 19:00,10.8,10.8,10.8,10.8,101228382671.0,,,2,,RUB,,3,,-0.0331244404655326
SNDX,MOEXREPOE,2016-04-05,MXREPOE,MOEXREPO обл 19:00,10.53,10.53,10.53,10.53,50917811647.0,,,2,,RUB,,3,,-0.0250000000000001
SNDX,MOEXREPOE,2016-04-06,MXREPOE,MOEXREPO обл 19:00,11.01,11.01,11.01,11.01,117266517959.0,,,2,,RUB,,3,,0.0455840455840456
SNDX,MOEXREPOE,2016-04-07,MXREPOE,MOEXREPO обл 19:00,11.05,11.05,11.05,11.05,137792166571.0,,,2,,RUB,,3,,0.0036330608537693
SNDX,MOEXREPOE,2016-04-08,MXREPOE,MOEXREPO обл 19:00,10.96,10.96,10.96,10.96,103617786714.0,,,2,,RUB,,3,,-0.0081447963800904
SNDX,MOEXREPOE,2016-04-11,MXREPOE,MOEXREPO обл 19:00,10.97,10.97,10.97,10.97,109323472357.0,,,2,,RUB,,3,,0.000912408759124
SNDX,MOEXREPOE,2016-04-12,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,112698251466.0,,,2,,RUB,,3,,-0.0018231540565178
SNDX,MOEXREPOE,2016-04-13,MXREPOE,MOEXREPO обл 19:00,10.78,10.78,10.78,10.78,96909032999.0,,,2,,RUB,,3,,-0.0155251141552511
SNDX,MOEXREPOE,2016-04-14,MXREPOE,MOEXREPO обл 19:00,10.88,10.88,10.88,10.88,111934722601.0,,,2,,RUB,,3,,0.0092764378478665
SNDX,MOEXREPOE,2016-04-15,MXREPOE,MOEXREPO обл 19:00,10.94,10.94,10.94,10.94,115133152423.0,,,2,,RUB,,3,,0.0055147058823528
SNDX,MOEXREPOE,2016-04-18,MXREPOE,MOEXREPO обл 19:00,11.11,11.11,11.11,11.11,145130421874.0,,,2,,RUB,,3,,0.0155393053016453
SNDX,MOEXREPOE,2016-04-19,MXREPOE,MOEXREPO обл 19:00,11.06,11.06,11.06,11.06,102093312260.0,,,2,,RUB,,3,,-0.0045004500450044
SNDX,MOEXREPOE,2016-04-20,MXREPOE,MOEXREPO обл 19:00,10.84,10.84,10.84,10.84,72101224427.0,,,2,,RUB,,3,,-0.0198915009041591
SNDX,MOEXREPOE,2016-04-21,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,72857711379.0,,,2,,RUB,,3,,-0.0175276752767527
SNDX,MOEXREPOE,2016-04-22,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,86431515067.0,,,2,,RUB,,3,,-0.0018779342723004
SNDX,MOEXREPOE,2016-04-25,MXREPOE,MOEXREPO обл 19:00,10.87,10.87,10.87,10.87,76473633622.0,,,2,,RUB,,3,,0.0225776105362181
SNDX,MOEXREPOE,2016-04-26,MXREPOE,MOEXREPO обл 19:00,10.9,10.9,10.9,10.9,79471731021.0,,,2,,RUB,,3,,0.0027598896044159
SNDX,MOEXREPOE,2016-04-27,MXREPOE,MOEXREPO обл 19:00,10.88,10.88,10.88,10.88,89759459340.0,,,2,,RUB,,3,,-0.001834862385321
SNDX,MOEXREPOE,2016-04-28,MXREPOE,MOEXREPO обл 19:00,10.89,10.89,10.89,10.89,103208890303.0,,,2,,RUB,,3,,0.0009191176470588
SNDX,MOEXREPOE,2016-04-29,MXREPOE,MOEXREPO обл 19:00,11.21,11.21,11.21,11.21,111623585751.0,,,2,,RUB,,3,,0.0293847566574839
SNDX,MOEXREPOE,2016-05-04,MXREPOE,MOEXREPO обл 19:00,11.11,11.11,11.11,11.11,130481567788.0,,,2,,RUB,,3,,-0.008920606601249
SNDX,MOEXREPOE,2016-05-05,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,82963401257.0,,,2,,RUB,,3,,-0.0144014401440144
SNDX,MOEXREPOE,2016-05-06,MXREPOE,MOEXREPO обл 19:00,10.88,10.88,10.88,10.88,68959628986.0,,,2,,RUB,,3,,-0.0063926940639268
SNDX,MOEXREPOE,2016-05-10,MXREPOE,MOEXREPO обл 19:00,10.4,10.4,10.4,10.4,109412442498.0,,,2,,RUB,,3,,-0.0441176470588235
SNDX,MOEXREPOE,2016-05-11,MXREPOE,MOEXREPO обл 19:00,10.95,10.95,10.95,10.95,179442692983.0,,,2,,RUB,,3,,0.0528846153846152
SNDX,MOEXREPOE,2016-05-12,MXREPOE,MOEXREPO обл 19:00,11.16,11.16,11.16,11.16,202394347613.0,,,2,,RUB,,3,,0.0191780821917809
SNDX,MOEXREPOE,2016-05-13,MXREPOE,MOEXREPO обл 19:00,11.32,11.32,11.32,11.32,207449807607.0,,,2,,RUB,,3,,0.014336917562724
SNDX,MOEXREPOE,2016-05-16,MXREPOE,MOEXREPO обл 19:00,11.34,11.34,11.34,11.34,112867139256.0,,,2,,RUB,,3,,0.0017667844522967
SNDX,MOEXREPOE,2016-05-17,MXREPOE,MOEXREPO обл 19:00,11.29,11.29,11.29,11.29,96448606675.0,,,2,,RUB,,3,,-0.0044091710758378
SNDX,MOEXREPOE,2016-05-18,MXREPOE,MOEXREPO обл 19:00,11.04,11.04,11.04,11.04,80284885197.0,,,2,,RUB,,3,,-0.0221434898139946
SNDX,MOEXREPOE,2016-05-19,MXREPOE,MOEXREPO обл 19:00,11.05,11.05,11.05,11.05,55459517257.0,,,2,,RUB,,3,,0.0009057971014494
SNDX,MOEXREPOE,2016-05-20,MXREPOE,MOEXREPO обл 19:00,11.08,11.08,11.08,11.08,91357036065.0,,,2,,RUB,,3,,0.0027149321266967
SNDX,MOEXREPOE,2016-05-23,MXREPOE,MOEXREPO обл 19:00,11.19,11.19,11.19,11.19,64933391459.0,,,2,,RUB,,3,,0.0099277978339349
SNDX,MOEXREPOE,2016-05-24,MXREPOE,MOEXREPO обл 19:00,11.3,11.3,11.3,11.3,117184995644.0,,,2,,RUB,,3,,0.0098302055406614
SNDX,MOEXREPOE,2016-05-25,MXREPOE,MOEXREPO обл 19:00,11.28,11.28,11.28,11.28,111064607836.0,,,2,,RUB,,3,,-0.0017699115044248
SNDX,MOEXREPOE,2016-05-26,MXREPOE,MOEXREPO обл 19:00,11.21,11.21,11.21,11.21,107507079493.0,,,2,,RUB,,3,,-0.0062056737588651
SNDX,MOEXREPOE,2016-05-27,MXREPOE,MOEXREPO обл 19:00,11.12,11.12,11.12,11.12,77651251442.0,,,2,,RUB,,3,,-0.0080285459411241
SNDX,MOEXREPOE,2016-05-30,MXREPOE,MOEXREPO обл 19:00,11.35,11.35,11.35,11.35,85051701882.0,,,2,,RUB,,3,,0.0206834532374101
SNDX,MOEXREPOE,2016-05-31,MXREPOE,MOEXREPO обл 19:00,11.3,11.3,11.3,11.3,103697591523.0,,,2,,RUB,,3,,-0.0044052863436122
SNDX,MOEXREPOE,2016-06-01,MXREPOE,MOEXREPO обл 19:00,11.23,11.23,11.23,11.23,117528232579.0,,,2,,RUB,,3,,-0.0061946902654867
SNDX,MOEXREPOE,2016-06-02,MXREPOE,MOEXREPO обл 19:00,11.29,11.29,11.29,11.29,107138365242.0,,,2,,RUB,,3,,0.0053428317008013
SNDX,MOEXREPOE,2016-06-03,MXREPOE,MOEXREPO обл 19:00,11.32,11.32,11.32,11.32,86654614792.0,,,2,,RUB,,3,,0.0026572187776794
SNDX,MOEXREPOE,2016-06-06,MXREPOE,MOEXREPO обл 19:00,11.22,11.22,11.22,11.22,149224104532.0,,,2,,RUB,,3,,-0.008833922261484
SNDX,MOEXREPOE,2016-06-07,MXREPOE,MOEXREPO обл 19:00,11.07,11.07,11.07,11.07,117358123584.0,,,2,,RUB,,3,,-0.0133689839572192
SNDX,MOEXREPOE,2016-06-08,MXREPOE,MOEXREPO обл 19:00,11.1,11.1,11.1,11.1,157867845190.0,,,2,,RUB,,3,,0.0027100271002709
SNDX,MOEXREPOE,2016-06-09,MXREPOE,MOEXREPO обл 19:00,11.12,11.12,11.12,11.12,138759590977.0,,,2,,RUB,,3,,0.0018018018018017
SNDX,MOEXREPOE,2016-06-10,MXREPOE,MOEXREPO обл 19:00,11.02,11.02,11.02,11.02,122712948803.0,,,2,,RUB,,3,,-0.0089928057553956
SNDX,MOEXREPOE,2016-06-14,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,176277973119.0,,,2,,RUB,,3,,-0.0372050816696914
SNDX,MOEXREPOE,2016-06-15,MXREPOE,MOEXREPO обл 19:00,10.62,10.62,10.62,10.62,171099320689.0,,,2,,RUB,,3,,0.0009425070688029
SNDX,MOEXREPOE,2016-06-16,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,177107005053.0,,,2,,RUB,,3,,0.0009416195856875
SNDX,MOEXREPOE,2016-06-17,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,206126596169.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-06-20,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,172433899653.0,,,2,,RUB,,3,,0.0018814675446848
SNDX,MOEXREPOE,2016-06-21,MXREPOE,MOEXREPO обл 19:00,10.62,10.62,10.62,10.62,166800291546.0,,,2,,RUB,,3,,-0.0028169014084508
SNDX,MOEXREPOE,2016-06-22,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,188617161531.0,,,2,,RUB,,3,,-0.002824858757062
SNDX,MOEXREPOE,2016-06-23,MXREPOE,MOEXREPO обл 19:00,10.57,10.57,10.57,10.57,145593285638.0,,,2,,RUB,,3,,-0.0018885741265344
SNDX,MOEXREPOE,2016-06-24,MXREPOE,MOEXREPO обл 19:00,10.58,10.58,10.58,10.58,145120377612.0,,,2,,RUB,,3,,0.0009460737937558
SNDX,MOEXREPOE,2016-06-27,MXREPOE,MOEXREPO обл 19:00,10.67,10.67,10.67,10.67,172860106620.0,,,2,,RUB,,3,,0.0085066162570888
SNDX,MOEXREPOE,2016-06-28,MXREPOE,MOEXREPO обл 19:00,10.7,10.7,10.7,10.7,174704485062.0,,,2,,RUB,,3,,0.0028116213683223
SNDX,MOEXREPOE,2016-06-29,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,170033199288.0,,,2,,RUB,,3,,-0.0065420560747662
SNDX,MOEXREPOE,2016-06-30,MXREPOE,MOEXREPO обл 19:00,10.73,10.73,10.73,10.73,143545251695.0,,,2,,RUB,,3,,0.0094073377234242
SNDX,MOEXREPOE,2016-07-01,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,121859882407.0,,,2,,RUB,,3,,-0.02143522833178
SNDX,MOEXREPOE,2016-07-04,MXREPOE,MOEXREPO обл 19:00,10.44,10.44,10.44,10.44,121222699325.0,,,2,,RUB,,3,,-0.0057142857142857
SNDX,MOEXREPOE,2016-07-05,MXREPOE,MOEXREPO обл 19:00,10.43,10.43,10.43,10.43,148877622097.0,,,2,,RUB,,3,,-0.0009578544061302
SNDX,MOEXREPOE,2016-07-06,MXREPOE,MOEXREPO обл 19:00,10.54,10.54,10.54,10.54,180095869572.0,,,2,,RUB,,3,,0.0105465004793863
SNDX,MOEXREPOE,2016-07-07,MXREPOE,MOEXREPO обл 19:00,10.57,10.57,10.57,10.57,135999826425.0,,,2,,RUB,,3,,0.0028462998102467
SNDX,MOEXREPOE,2016-07-08,MXREPOE,MOEXREPO обл 19:00,10.56,10.56,10.56,10.56,119791747097.0,,,2,,RUB,,3,,-0.0009460737937558
SNDX,MOEXREPOE,2016-07-11,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,121929112639.0,,,2,,RUB,,3,,0.0047348484848483
SNDX,MOEXREPOE,2016-07-12,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,131060622269.0,,,2,,RUB,,3,,-0.0009425070688029
SNDX,MOEXREPOE,2016-07-13,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,130091947855.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-07-14,MXREPOE,MOEXREPO обл 19:00,10.54,10.54,10.54,10.54,142952567725.0,,,2,,RUB,,3,,-0.0056603773584906
SNDX,MOEXREPOE,2016-07-15,MXREPOE,MOEXREPO обл 19:00,10.51,10.51,10.51,10.51,133668700231.0,,,2,,RUB,,3,,-0.0028462998102466
SNDX,MOEXREPOE,2016-07-18,MXREPOE,MOEXREPO обл 19:00,10.58,10.58,10.58,10.58,127561279038.0,,,2,,RUB,,3,,0.0066603235014272
SNDX,MOEXREPOE,2016-07-19,MXREPOE,MOEXREPO обл 19:00,10.54,10.54,10.54,10.54,117614844071.0,,,2,,RUB,,3,,-0.003780718336484
SNDX,MOEXREPOE,2016-07-20,MXREPOE,MOEXREPO обл 19:00,10.43,10.43,10.43,10.43,86537094276.0,,,2,,RUB,,3,,-0.0104364326375711
SNDX,MOEXREPOE,2016-07-21,MXREPOE,MOEXREPO обл 19:00,10.43,10.43,10.43,10.43,61291488084.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-07-22,MXREPOE,MOEXREPO обл 19:00,10.31,10.31,10.31,10.31,51381697203.0,,,2,,RUB,,3,,-0.0115052732502396
SNDX,MOEXREPOE,2016-07-25,MXREPOE,MOEXREPO обл 19:00,10.48,10.48,10.48,10.48,65122942919.0,,,2,,RUB,,3,,0.0164888457807953
SNDX,MOEXREPOE,2016-07-26,MXREPOE,MOEXREPO обл 19:00,10.67,10.67,10.67,10.67,73298408576.0,,,2,,RUB,,3,,0.0181297709923663
SNDX,MOEXREPOE,2016-07-27,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,164024775113.0,,,2,,RUB,,3,,-0.0018744142455482
SNDX,MOEXREPOE,2016-07-28,MXREPOE,MOEXREPO обл 19:00,10.56,10.56,10.56,10.56,113018989160.0,,,2,,RUB,,3,,-0.0084507042253521
SNDX,MOEXREPOE,2016-07-29,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,83843918476.0,,,2,,RUB,,3,,-0.0056818181818182
SNDX,MOEXREPOE,2016-08-01,MXREPOE,MOEXREPO обл 19:00,10.53,10.53,10.53,10.53,140964924051.0,,,2,,RUB,,3,,0.0028571428571427
SNDX,MOEXREPOE,2016-08-02,MXREPOE,MOEXREPO обл 19:00,10.42,10.42,10.42,10.42,163347327921.0,,,2,,RUB,,3,,-0.010446343779677
SNDX,MOEXREPOE,2016-08-03,MXREPOE,MOEXREPO обл 19:00,10.55,10.55,10.55,10.55,137558799396.0,,,2,,RUB,,3,,0.0124760076775432
SNDX,MOEXREPOE,2016-08-04,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,132945928552.0,,,2,,RUB,,3,,0.005687203791469
SNDX,MOEXREPOE,2016-08-05,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,130328394934.0,,,2,,RUB,,3,,-0.0009425070688029
SNDX,MOEXREPOE,2016-08-08,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,162241221443.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-08-09,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,149350603346.0,,,2,,RUB,,3,,0.000943396226415
SNDX,MOEXREPOE,2016-08-10,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,172100971054.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-08-11,MXREPOE,MOEXREPO обл 19:00,10.64,10.64,10.64,10.64,168307319431.0,,,2,,RUB,,3,,0.0028275212064091
SNDX,MOEXREPOE,2016-08-12,MXREPOE,MOEXREPO обл 19:00,10.61,10.61,10.61,10.61,179420795571.0,,,2,,RUB,,3,,-0.0028195488721805
SNDX,MOEXREPOE,2016-08-15,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,209099262773.0,,,2,,RUB,,3,,-0.0018850141376059
SNDX,MOEXREPOE,2016-08-16,MXREPOE,MOEXREPO обл 19:00,10.64,10.64,10.64,10.64,184623927042.0,,,2,,RUB,,3,,0.0047214353163362
SNDX,MOEXREPOE,2016-08-17,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,185872408731.0,,,2,,RUB,,3,,-0.0046992481203008
SNDX,MOEXREPOE,2016-08-18,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,162632395369.0,,,2,,RUB,,3,,0.003777148253069
SNDX,MOEXREPOE,2016-08-19,MXREPOE,MOEXREPO обл 19:00,10.55,10.55,10.55,10.55,202278259837.0,,,2,,RUB,,3,,-0.0075258701787394
SNDX,MOEXREPOE,2016-08-22,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,214075360705.0,,,2,,RUB,,3,,0.0047393364928908
SNDX,MOEXREPOE,2016-08-23,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,198486042655.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2016-08-24,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,173079515506.0,,,2,,RUB,,3,,-0.000943396226415
SNDX,MOEXREPOE,2016-08-25,MXREPOE,MOEXREPO обл 19:00,10.65,10.65,10.65,10.65,167201427999.0,,,2,,RUB,,3,,0.0056657223796034
SNDX,MOEXREPOE,2016-08-26,MXREPOE,MOEXREPO обл 19:00,10.64,10.64,10.64,10.64,162113606128.0,,,2,,RUB,,3,,-0.0009389671361502
SNDX,MOEXREPOE,2016-08-29,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,184028685594.0,,,2,,RUB,,3,,-0.0009398496240601
SNDX,MOEXREPOE,2016-08-30,MXREPOE,MOEXREPO обл 19:00,10.64,10.64,10.64,10.64,203241407823.0,,,2,,RUB,,3,,0.0009407337723424
SNDX,MOEXREPOE,2016-08-31,MXREPOE,MOEXREPO обл 19:00,10.63,10.63,10.63,10.63,199150260423.0,,,2,,RUB,,3,,-0.0009398496240601
SNDX,MOEXREPOE,2016-09-01,MXREPOE,MOEXREPO обл 19:00,10.58,10.58,10.58,10.58,187502402565.0,,,2,,RUB,,3,,-0.0047036688617122
SNDX,MOEXREPOE,2016-09-02,MXREPOE,MOEXREPO обл 19:00,10.55,10.55,10.55,10.55,129159877114.0,,,2,,RUB,,3,,-0.0028355387523628
SNDX,MOEXREPOE,2016-09-05,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,155440596455.0,,,2,,RUB,,3,,-0.004739336492891
SNDX,MOEXREPOE,2016-09-06,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,159223376308.0,,,2,,RUB,,3,,0.0085714285714285
SNDX,MOEXREPOE,2016-09-07,MXREPOE,MOEXREPO обл 19:00,10.57,10.57,10.57,10.57,180086743069.0,,,2,,RUB,,3,,-0.0018885741265344
SNDX,MOEXREPOE,2016-09-08,MXREPOE,MOEXREPO обл 19:00,10.5,10.5,10.5,10.5,122408230919.0,,,2,,RUB,,3,,-0.0066225165562914
SNDX,MOEXREPOE,2016-09-09,MXREPOE,MOEXREPO обл 19:00,10.46,10.46,10.46,10.46,107046827759.0,,,2,,RUB,,3,,-0.0038095238095237
SNDX,MOEXREPOE,2016-09-12,MXREPOE,MOEXREPO обл 19:00,10.45,10.45,10.45,10.45,176051208233.0,,,2,,RUB,,3,,-0.0009560229445508
SNDX,MOEXREPOE,2016-09-13,MXREPOE,MOEXREPO обл 19:00,10.36,10.36,10.36,10.36,79196032174.0,,,2,,RUB,,3,,-0.0086124401913875
SNDX,MOEXREPOE,2016-09-14,MXREPOE,MOEXREPO обл 19:00,10.59,10.59,10.59,10.59,139344258449.0,,,2,,RUB,,3,,0.0222007722007722
SNDX,MOEXREPOE,2016-09-15,MXREPOE,MOEXREPO обл 19:00,10.73,10.73,10.73,10.73,173212724667.0,,,2,,RUB,,3,,0.0132200188857413
SNDX,MOEXREPOE,2016-09-16,MXREPOE,MOEXREPO обл 19:00,10.81,10.81,10.81,10.81,194799344025.0,,,2,,RUB,,3,,0.0074557315936626
SNDX,MOEXREPOE,2016-09-19,MXREPOE,MOEXREPO обл 19:00,10.31,10.31,10.31,10.31,238539700710.0,,,2,,RUB,,3,,-0.0462534690101757
SNDX,MOEXREPOE,2016-09-20,MXREPOE,MOEXREPO обл 19:00,10.37,10.37,10.37,10.37,206780925381.0,,,2,,RUB,,3,,0.0058195926285158
SNDX,MOEXREPOE,2016-09-21,MXREPOE,MOEXREPO обл 19:00,9.86,9.86,9.86,9.86,98980742588.0,,,2,,RUB,,3,,-0.0491803278688524
SNDX,MOEXREPOE,2016-09-22,MXREPOE,MOEXREPO обл 19:00,9.91,9.91,9.91,9.91,77038787247.0,,,2,,RUB,,3,,0.0050709939148073
SNDX,MOEXREPOE,2016-09-23,MXREPOE,MOEXREPO обл 19:00,9.87,9.87,9.87,9.87,102598359481.0,,,2,,RUB,,3,,-0.0040363269424824
SNDX,MOEXREPOE,2016-09-26,MXREPOE,MOEXREPO обл 19:00,10.08,10.08,10.08,10.08,128889058642.0,,,2,,RUB,,3,,0.0212765957446809
SNDX,MOEXREPOE,2016-09-27,MXREPOE,MOEXREPO обл 19:00,10.04,10.04,10.04,10.04,113027032044.0,,,2,,RUB,,3,,-0.003968253968254
SNDX,MOEXREPOE,2016-09-28,MXREPOE,MOEXREPO обл 19:00,10.41,10.41,10.41,10.41,245277809421.0,,,2,,RUB,,3,,0.0368525896414343
SNDX,MOEXREPOE,2016-09-29,MXREPOE,MOEXREPO обл 19:00,10.69,10.69,10.69,10.69,236941191258.0,,,2,,RUB,,3,,0.0268972142170988
SNDX,MOEXREPOE,2016-09-30,MXREPOE,MOEXREPO обл 19:00,10.66,10.66,10.66,10.66,230346861128.0,,,2,,RUB,,3,,-0.0028063610851262
SNDX,MOEXREPOE,2016-10-03,MXREPOE,MOEXREPO обл 19:00,10.49,10.49,10.49,10.49,297148483736.0,,,2,,RUB,,3,,-0.0159474671669793
SNDX,MOEXREPOE,2016-10-04,MXREPOE,MOEXREPO обл 19:00,10.6,10.6,10.6,10.6,259776204803.0,,,2,,RUB,,3,,0.0104861773117253
SNDX,MOEXREPOE,2016-10-05,MXREPOE,MOEXREPO обл 19:00,10.46,10.46,10.46,10.46,252577744309.0,,,2,,RUB,,3,,-0.0132075471698112
SNDX,MOEXREPOE,2016-10-06,MXREPOE,MOEXREPO обл 19:00,10.51,10.51,10.51,10.51,212496205916.0,,,2,,RUB,,3,,0.0047801147227532
